image_name| comment_number| comment
4700639206.jpg| 0| Several Asian women dressed up in cosplay outfits standing next to a railing with three bubble tea drinks on it .
4700639206.jpg| 1| Three women , with long , unkempt hair , stand together , in front of a stone wall with peep holes .
4700639206.jpg| 2| three people standing in front of what looks like a cement railing .
4700639206.jpg| 3| Three goth friends hang out on a street .
4700639206.jpg| 4| Three scene kids are meeting together .
4700695576.jpg| 0| Several Asian men and women are standing at a busy crosswalk while waiting for their turn to cross the street .
4700695576.jpg| 1| Several people standing at a stoplight waiting to cross the street .
4700695576.jpg| 2| Pedestrians are waiting to cross the street at a crosswalk .
4700695576.jpg| 3| People standing on a street corner in Asian City .
4700695576.jpg| 4| A group of people waits at a crosswalk .
4700755622.jpg| 0| A man with brown hair is wearing goggles on top of his head , and a gas mask over his face .
4700755622.jpg| 1| A man dressed in goggles and a spiked gas mask gazes in angst and anger .
4700755622.jpg| 2| A man with a gas mask and goggles on his head .
4700755622.jpg| 3| A man with large goggles and a gas mask .
4700755622.jpg| 4| A man wearing a bio hazard gas mask .
4700788144.jpg| 0| Two motocross bikers wearing full protective gear , with one in midair after a jump and the other looking down at his motorcycle .
4700788144.jpg| 1| During a race , the blue biker cleared a jump safely , while another biker appears to not be doing as well as the biker jumping .
4700788144.jpg| 2| A person is riding their motorcycle and are shown as the motorcycle jumps into the air .
4700788144.jpg| 3| A man drives a motorcycle in a wooded area , with another driver standing to the side .
4700788144.jpg| 4| A BMX racer is riding his bike in full gear , with another racer in the background .
4700843895.jpg| 0| Three women leaning on the edge of a pool with a fourth female in the processes of jumping over them .
4700843895.jpg| 1| One girl jumping over three others hanging on the side of a pool with ocean in background .
4700843895.jpg| 2| Four girls in a swimming pool the one getting ready to jump in .
4700843895.jpg| 3| A girl is about to dive into a large pool on a sunny day .
4700843895.jpg| 4| Young girls at a pool on a bright , sunny day .
4701096000.jpg| 0| A group of patrons sitting in green lounge chairs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .
4701096000.jpg| 1| A crowd of people enjoying the beautiful weather around a pond .
4701096000.jpg| 2| People sit in folding chairs around a placid body of water .
4701096000.jpg| 3| A large number of people gather around a body of water .
4701096000.jpg| 4| People sitting around a pool of water in a garden .
4701104270.jpg| 0| A woman in a white jacket is standing next to an older woman while reviewing a subway map .
4701104270.jpg| 1| A woman asking for directions in front of a colorful map .
4701104270.jpg| 2| Two women , one old , looking at a map .
4701104270.jpg| 3| Two women standing in front of a map .
4701104270.jpg| 4| A woman is looking at a city map .
4701188650.jpg| 0| A young man waits on a bench with his bag behind a few advertisements in London .
4701188650.jpg| 1| Man sitting on bench with suitcase waiting for his source of transportation .
4701188650.jpg| 2| Man sitting on bench with a suitcase in front of PADDINGTON sign .
4701188650.jpg| 3| Man with rolling suitcase sitting on bench looking to his right .
4701188650.jpg| 4| A man with a suitcase waiting at the Paddington tube stop .
4701327918.jpg| 0| A girl stands up straight on a sloping street in front of a brick wall .
4701327918.jpg| 1| A young woman is standing on a slope , facing the top of the slope .
4701327918.jpg| 2| A woman standing on the side of a very inclined road .
4701327918.jpg| 3| The young woman stopped and stood midway up the ramp .
4701327918.jpg| 4| A woman standing on an incline with a red bag .
4701385015.jpg| 0| A man , a man in a hat , and a woman in a hat look at papers as a cross-dressing Asian man looks at them .
4701385015.jpg| 1| Three people sit together and consult a notebook while a man stands and watches over their shoulders .
4701385015.jpg| 2| Person with no hair and makeup sits next to others in front of portable toilets .
4701385015.jpg| 3| Three people sit next to another person wearing a red bra over a teal t-shirt .
4701385015.jpg| 4| People taking notes as a drag queen looks on .
4701495336.jpg| 0| There are three men on horses , 2 with red shirts , and the third with a white shirt is getting bucked off while people spectate .
4701495336.jpg| 1| Three men on horses , one of them with his legs up in the air is being bucked off his horse .
4701495336.jpg| 2| Two men on horses look on as another man is bucked off the back of his horse .
4701495336.jpg| 3| Two men on horseback watch as another man is thrown from his bucking horse .
4701495336.jpg| 4| Three men are riding horses in the rodeo with spectators watching .
4701498512.jpg| 0| A group of four children sitting on bleacher seats wearing cowboy hats .
4701498512.jpg| 1| Several children are sitting on bleachers and wearing cowboy hats .
4701498512.jpg| 2| Four children with cowboy hats are sitting in the bleachers .
4701498512.jpg| 3| Young girl in a bright pink shirt adjusts her cowgirl hat
4701498512.jpg| 4| 4 small children with big hats sitting on bleachers
4701518180.jpg| 0| Dressed in high-waisted blue jeans , boots and a blue shirt with a gold " B " on the front is talking on the phone .
4701518180.jpg| 1| A man with a uniform is standing and using his cellular phone .
4701518180.jpg| 2| A man with a book is leaning on a pole in the sidewalk .
4701518180.jpg| 3| A man talking on his cellphone on the street .
4701518180.jpg| 4| This gentleman is talking on the phone .
470169044.jpg| 0| One man , who is climbing a totem pole , smiles at the top of the pole .
470169044.jpg| 1| A man smiles down from atop a totem pole on a sunny day .
470169044.jpg| 2| A man with shaved head on top of a totem pole .
470169044.jpg| 3| A happy man climbs up a tall totem poll .
470169044.jpg| 4| A man is smiling atop a totem pole .
4701941908.jpg| 0| A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller .
4701941908.jpg| 1| A young blond girl sitting on a bench with a red pram along side her .
4701941908.jpg| 2| A little child sitting on a bench eating something red .
4701941908.jpg| 3| A young girl sitting by a red stroller on a park bench .
4701941908.jpg| 4| A young blond girl sitting down while eating .
4701971495.jpg| 0| A woman in a small top and wearing bracelets drinks from a bottle outside .
4701971495.jpg| 1| A woman with a purple top is drinking straight from a black bottle .
4701971495.jpg| 2| A woman with her stomach exposed drink from a bottle .
4701971495.jpg| 3| A female drinking something out of a bottle outside .
4701971495.jpg| 4| A woman drinking at the beach .
4701971823.jpg| 0| A group of teenagers enjoying cooling off in a fountain of water .
4701971823.jpg| 1| Four young people playing in water on a city street .
4701971823.jpg| 2| Three young people playing in a water fountain .
4701971823.jpg| 3| A group of people getting splashing in water .
4701971823.jpg| 4| People smiling as they get wet with water .
4702013646.jpg| 0| Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp .
4702013646.jpg| 1| two men in Hawaiian shirts and grass skirts are posing outside of a moving truck .
4702013646.jpg| 2| Two men in hula skirts are standing at the top of a ramp in a truck .
4702013646.jpg| 3| Two men are wearing hula skirts in the back of a moving truck .
4702013646.jpg| 4| Two men dressed in hula skirts on the back of a moving truck .
4702314317.jpg| 0| Four men , wearing business clothes , stood at the green tent food stand located on the bricked walkway .
4702314317.jpg| 1| Four professional looking men are standing in front of a coffee stand .
4702314317.jpg| 2| Four men at a coffee , tea , and hot chocolate stand .
4702314317.jpg| 3| Four businessmen waiting at a outside food stand .
4702314317.jpg| 4| Four men at a coffee kiosk on a city sidewalk .
4702439354.jpg| 0| A young female wearing sandals is in a courtyard and is wearing a colorful backpack and green pants .
4702439354.jpg| 1| A woman with a bright orange backpack is standing in front of a stairway .
4702439354.jpg| 2| Lady in green caprice pants with a heavy bag standing .
4702439354.jpg| 3| A woman wearing a backpack standing on a street .
4702439354.jpg| 4| A girl wearing a multicolored backpack .
4702657446.jpg| 0| Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit .
4702657446.jpg| 1| a woman in black is pulling black clothes out of the dryer .
4702657446.jpg| 2| That lady is pointing at her clothes in the dryer .
4702657446.jpg| 3| A woman is putting her dark clothes in the dryer .
4702657446.jpg| 4| A woman removing clothes from a dryer .
4702663436.jpg| 0| The young man in the white apron is holding a chicken he has killed and will be processing for food .
4702663436.jpg| 1| A man in a white apron is holding a chicken above a large pot or bucket .
4702663436.jpg| 2| A man wearing a white apron is plucking fowl above a container .
4702663436.jpg| 3| A young male is about to cook some sort of bird .
4702663436.jpg| 4| A boy smiles and holds a Chicken .
4702713514.jpg| 0| Two young , blond headed boys sitting in a chair while reading comic books .
4702713514.jpg| 1| Two young boys lie on a couch in a messy room , reading comic books .
4702713514.jpg| 2| Two young boys looking at comic books on a couch .
4702713514.jpg| 3| Two boys are sitting reading comic books .
4702713514.jpg| 4| Two children read comic books .
470272588.jpg| 0| A man in black clothes is standing on a ladder and drawing on a wall .
